y_actual,y_pred
0,0.10861965313821334
1,0.8512550344748303
0,0.4721521372463653
0,0.021216856150175187
1,0.4330899605631534
0,0.22302345654418504
0,0.18040021043110696
0,0.04788698208810658
0,0.12474507157087572
0,0.22292142444732177
1,0.5095971677235382
0,0.20133499120711323
0,0.27367076921835065
0,0.2750175468682303
0,0.2935241950256504
0,0.2111467824444648
1,0.2111467824444648
0,0.02256145485968506
0,0.030660191982367038
1,0.241318827580157
0,0.23515407267910501
0,0.22918795748860576
1,0.35906467510941287
0,0.04049868826980497
0,0.3398599070798793
0,0.2377676976452986
0,0.06504794695702851
0,0.30895706800577727
1,0.205241398521484
0,0.30895706800577727
0,0.2847877760238589
1,0.28230488155502903
0,0.205241398521484
0,0.09927680184797336
0,0.7652796897757573
0,0.44125089818402075
0,0.07238175858646477
0,0.0967607230784783
0,0.03423978899024728
0,0.23292666448012245
0,0.06195818052291938
0,0.47817018871507255
0,0.377904281910594
0,0.10390122099502067
0,0.3546437435550362
1,0.33383852690440124
0,0.07678621980914814
0,0.07678621980914814
0,0.029216702361612147
0,0.16708870779525112
0,0.16910408042813543
0,0.21730371873282922
0,0.03884271020844333
1,0.1795110032646624
0,0.16910408042813543
0,0.07416521713486965
0,0.06182885255295326
0,0.11078724336494179
0,0.06447561903390642
0,0.1325826048978123
0,0.31587249888246777
0,0.22500057795238804
0,0.09620511020098953
0,0.005140659016385264
1,0.2764054880673012
1,0.5241121018087315
0,0.09018258774325427
0,0.25853357971765134
0,0.2894783350696516
0,0.13685115439428788
0,0.02837865863199208
0,0.02919097824432108
0,0.2577208157370936
0,0.4704632904461736
1,0.26778838129161675
0,0.11357495676671685
0,0.22799248768119304
0,0.3610920167801303
0,0.4147786323219231
1,0.2453395544747746
0,0.16658334418787724
0,0.14693033129385888
1,0.05861172768816911
0,0.13716935260803437
0,0.2142497624066264
0,0.32371105426489394
0,0.2114312809017838
0,0.13386225740369528
0,0.17599285415548696
0,0.1445593776786176
0,0.2829363619441065
0,0.18274508811344664
0,0.19722718910453424
0,0.19722718910453424
0,0.09175722825299032
0,0.08644804153856958
0,0.05717959827827512
0,0.17096800077676225
0,0.19613430271048737
1,0.2070139349768118
1,0.30588555545979595
0,0.39043539375298847
0,0.19113196238717936
0,0.19350432249847455
0,0.10135087770230165
1,0.19113196238717936
0,0.0409754108833427
0,0.4072704630597964
0,0.312700022516123
0,0.2240821924357598
1,0.31535729675860186
0,0.10390195955090806
0,0.37444332386516077
1,0.3145706782366039
0,0.044355668949661364
0,0.28200821785424207
1,0.4421125812760121
1,0.5145416017083378
0,0.1699389697056718
1,0.09789962324633988
0,0.0646119372922003
0,0.07169072406033906
0,0.11388636659599577
1,0.40714871431070976
0,0.23542095464561472
0,0.23998328455569592
0,0.0847001900959931
0,0.22324393782891522
0,0.12897963498174406
0,0.12897963498174406
0,0.19708788998833862
0,0.19708788998833862
0,0.22123688802599376
1,0.22123688802599376
0,0.17031076070221107
0,0.16772098985961625
0,0.038017718742681714
0,0.2243025830428405
0,0.17271083797348435
0,0.2180762683347061
0,0.05329443911937587
0,0.014137289753007605
1,0.4540369945151115
0,0.2180762683347061
0,0.21020780831856292
0,0.041527337162191556
0,0.23083304692977116
0,0.11284910708661086
0,0.11284910708661086
0,0.23017370251753058
0,0.24987550343868167
0,0.0430916135038286
1,0.1839881730852685
0,0.20532190911593212
0,0.07533801575695949
0,0.10160574848009575
0,0.19637613040862048
0,0.1532063583869597
0,0.07037485617584066
0,0.1571075328099221
0,0.15598992960593963
1,0.23998328455569592
0,0.07097577853865628
1,0.22164600563899917
0,0.20013841230852228
0,0.16151544547163968
1,0.21494652125231245
0,0.05380904488089811
0,0.054840152368431906
0,0.17233260577792295
1,0.20194069207792692
0,0.05380904488089811
0,0.2026323646870682
0,0.06910719762768035
0,0.026008560362440224
1,0.39019054401260844
1,0.2364375136416
0,0.19493202294078874
0,0.2364375136416
0,0.2364375136416
0,0.21941877944213797
0,0.2299706397475758
0,0.2299706397475758
1,0.1938256255672955
0,0.14863521959071718
0,0.02477982028265214
0,0.2327744089175848
0,0.5497705961715382
0,0.37895133670076564
0,0.10834562612491618
0,0.034867668524157513
0,0.0875465688239479
1,0.3065468455252483
0,0.3411620738559878
0,0.28471261717681284
1,0.11111641621648356
0,0.06642596197588521
0,0.2725411835236376
0,0.08523969101253909
0,0.13759951129631257
0,0.010142315504165842
0,0.044922094666271
0,0.08075027408682646
0,0.10581538136383986
0,0.09939130372935591
0,0.04516700512273904
1,0.25711476352895796
0,0.12805418041452024
0,0.18743861980569632
0,0.3248676797804854
0,0.0665167430645156
0,0.38113990591434005
0,0.21701616446371216
0,0.10441267188384672
0,0.35859929793049283
0,0.23998328455569592
1,0.3032550096740518
0,0.24286242409497807
0,0.2777596382743478
0,0.4222422187472124
0,0.1445383956582765
0,0.2352528467617703
1,0.24029980382296423
0,0.02722244540914508
0,0.08483476399007835
0,0.15923954059625206
0,0.24486857122817587
1,0.18390148593972688
1,0.19722718910453424
0,0.1368605429190565
0,0.1368605429190565
0,0.20308018589805144
0,0.44896501277931156
0,0.8012688527832943
0,0.027160313002693726
0,0.16359179113502953
0,0.0577328558489109
0,0.06347427288802146
0,0.09272491381383531
0,0.05508813749018506
1,0.23243243396698202
0,0.19747746445426512
0,0.1850360287046429
0,0.137455715374254
0,0.29682384599385164
0,0.04285571780570953
0,0.05319847305720795
1,0.08244771987222689
0,0.10949227273411656
0,0.21805103626800743
0,0.19747746445426512
0,0.03260123446773082
0,0.1252568885428339
0,0.22660259923054513
0,0.2315254249108105
0,0.20720980328976327
0,0.22660259923054513
1,0.09495109410267533
0,0.20348332707391273
0,0.25067336228449294
0,0.19114873673250485
1,0.1520821182383452
1,0.14088030655106124
0,0.1967725581980831
0,0.059247301255572586
0,0.18790763219111042
0,0.27726718546440166
1,0.45089983353850954
0,0.051636377557887296
0,0.04525697261207802
1,0.26912740819093295
0,0.08544730640773075
1,0.203487639877577
0,0.16255980770808964
0,0.018102222208898823
0,0.13186910167220176
1,0.040070741455114633
0,0.061744197588499895
0,0.004114071918750735
0,0.1144002452762123
0,0.48680040167652083
0,0.023912785413844544
0,0.1784564865644841
0,0.3254097337896923
0,0.023912785413844544
1,0.22123688802599376
1,0.2062364737393642
0,0.09788648343306558
0,0.02417357006889368
0,0.02683560318258375
0,0.5580812499517489
1,0.2708925647391354
0,0.14911618251005085
0,0.5952468047157873
0,0.205814624606344
0,0.14739624052285916
0,0.01722037246711337
0,0.09800645875947453
1,0.2808300553122181
0,0.20254952088540706
0,0.2311672445183921
0,0.22782320188181815
0,0.08664391253587062
0,0.19615391312911326
0,0.07908723954978251
0,0.2281526864630318
0,0.02208761154168155
0,0.23501594338337212
0,0.1481243381810589
0,0.06519372057221556
0,0.1507804578764826
0,0.17536868594849467
0,0.2683721794194025
0,0.2050051716481671
1,0.13795532169680033
0,0.1442287594488473
0,0.09268803579760893
0,0.024278806633145047
0,0.1921789299812598
1,0.18856359761569927
0,0.14502552088183607
0,0.11032244856186872
0,0.12802771237599372
0,0.21606764320780422
0,0.12291187563843631
0,0.07469687034745319
0,0.1683509122894026
0,0.0868932462804577
1,0.4099923896151586
1,0.38797804110514483
0,0.15426192901132035
0,0.19375318671847444
0,0.6881968984557657
0,0.06659650520488038
0,0.1444698576923135
0,0.03244896403551694
0,0.13546660265470833
0,0.01702386245347213
0,0.01410728850329977
0,0.24299150800454106
0,0.004459927044011411
0,0.15549517003118687
0,0.06707088040482828
1,0.21875305730569336
0,0.2552931846519553
1,0.48421709057208645
0,0.2060927174361445
1,0.3724173392088752
0,0.06830456842800887
0,0.19610562271165502
0,0.20194069207792692
0,0.0981246848460342
0,0.1234869565421675
1,0.07005289212979338
0,0.16151544547163968
0,0.12262683232830873
1,0.2767856517923603
0,0.22376788778006837
1,0.2771845457346468
0,0.22376788778006837
0,0.1495408824280649
0,0.04589848360404789
0,0.11545962340153892
0,0.15246876689819747
0,0.08751672844397355
1,0.2927439506921039
0,0.2140388502473969
0,0.16079105795535584
0,0.10413220250252246
0,0.1354968137369653
0,0.2158464238944834
0,0.04561895103473267
1,0.6365599296902461
0,0.2167716031175562
0,0.09357217563370333
0,0.07503402886118955
0,0.17239750384567873
0,0.2784530242881749
0,0.11325251130412042
0,0.08715476144730804
0,0.1459626704147374
1,0.3492326130342451
0,0.12776483999977156
0,0.0290980145814025
0,0.13913544649225
0,0.358489394768351
0,0.479448353517111
0,0.178354695956623
0,0.1529368750815213
1,0.6990641349858902
0,0.23692100168694627
0,0.21972401952217693
0,0.08157826065554051
1,0.19225478991020498
0,0.09350393752956528
1,0.08105532971132932
0,0.14928973789042888
0,0.0181968529692035
0,0.13427880223930927
0,0.23772955388218542
1,0.3513556618961029
0,0.45234220140045717
0,0.18391258971976637
0,0.10128262575979698
1,0.3538393679260017
0,0.1268903000371456
0,0.16532458238818115
0,0.03234822147145875
0,0.08810658564821593
0,0.20373627107222708
1,0.1822581679149745
0,0.09748575221998454
0,0.12925264470885942
0,0.26580655796736186
1,0.13621113071830904
1,0.5717488479759739
0,0.030511010066238797
0,0.12882215186161594
1,0.23913461940549574
0,0.13763646872410043
0,0.27486440705155757
1,0.13073227761119297
0,0.03141162805429677
1,0.3584537680410629
0,0.2210918881510967
0,0.21267224073182472
0,0.34111730259128276
0,0.47701571495544787
0,0.024113133115449267
1,0.33465901556919087
0,0.16035568622120824
0,0.5397370231600078
0,0.2576961708817655
0,0.23916769113773403
1,0.20194069207792692
0,0.30360954871852486
1,0.3270097899143397
0,0.0981246848460342
0,0.17498292885359587
0,0.15402101548537744
0,0.10162075409601853
1,0.20194069207792692
0,0.13479963012102023
0,0.19374121477909637
0,0.20194069207792692
0,0.07682288068340568
0,0.20270068617023604
0,0.113974491585076
0,0.027874728644928
0,0.2332276764071986
0,0.2447729982320689
0,0.24092022655875142
0,0.06446746633822088
1,0.331158881783127
0,0.24549236349647643
0,0.21706718315073759
0,0.2669720079394502
0,0.18012437556238525
1,0.27127246047677306
0,0.2312267279415062
0,0.2312267279415062
0,0.2312267279415062
0,0.25638288957341004
0,0.18630751816521057
0,0.17545628699491012
0,0.06162590159698586
0,0.15656115772666518
1,0.09963338937219171
0,0.03485214869824255
0,0.19903379422100775
1,0.06733019690407567
0,0.2312267279415062
0,0.06426472743389842
0,0.0430328300531243
0,0.0791153485133517
1,0.5198362819920185
0,0.05421936310605728
0,0.10006643436365038
0,0.09736881468468207
1,0.2434098349779862
0,0.2434098349779862
1,0.4022112748759216
0,0.12165005203979909
0,0.18179389893721343
1,0.08809106435522225
0,0.08211747992086904
0,0.17517239939006501
0,0.18023088222253722
0,0.18179389893721343
0,0.22770168684736164
0,0.22123688802599376
1,0.23856016582632866
0,0.04331949438407358
0,0.16133932963928213
1,0.6905318208878874
0,0.23642221744419153
0,0.04389079842921835
0,0.24469001243276467
0,0.4009912895978181
1,0.4009912895978181
0,0.06747556179438159
0,0.046309784234555625
0,0.24760294227934865
0,0.5505056458809977
0,0.2316380606980393
0,0.2593873576532632
0,0.17598737994940028
0,0.2747351011796399
0,0.2316380606980393
0,0.37927228723696665
0,0.23601246560756325
0,0.16013112122263537
0,0.18974662310872262
0,0.21228444976838937
0,0.25676577395637284
1,0.24403532858858806
0,0.21228444976838937
0,0.1375604762644407
0,0.1024952550403622
1,0.10788914935586981
0,0.25053938700696693
0,0.01962816569942947
0,0.1304691385705678
0,0.42671088410569374
0,0.2669171190367201
0,0.16756570955155967
0,0.058279019519040666
0,0.25379239440395707
0,0.3080864745972762
0,0.24786539459123624
0,0.25802204262923867
0,0.20984151225957065
0,0.20629526172357074
1,0.16908586995603503
0,0.10687427206001249
0,0.15314939764323238
0,0.2022666750003637
0,0.3241354380399554
1,0.0648196188412495
0,0.11557648019131897
1,0.10133537592735467
0,0.05699490309352086
0,0.046853286223584235
0,0.16640542229478839
0,0.21711610472735815
0,0.19087429244542584
0,0.29105443552593147
1,0.3097508878356875
0,0.2143779560965116
1,0.3177974835990613
0,0.24133117863296236
0,0.11369266479032629
0,0.2698365964990892
1,0.06067591666121576
0,0.06595485272281178
0,0.06051132367337166
0,0.11825405086974097
0,0.2240077057098247
0,0.4519067013288916
0,0.30265023666847435
0,0.25228397127150454
0,0.18130851021077812
0,0.1336838355960693
0,0.056407151039118204
1,0.22473471969548717
0,0.07724543085967193
0,0.10203373309557479
0,0.07022832279065527
0,0.12013873725706334
0,0.17950412828953186
0,0.1086206042037225
1,0.1084993951311141
0,0.6429397327059928
0,0.3427316145907583
0,0.2731284115232204
1,0.3723887986962041
1,0.25261576163350136
0,0.06047537952467208
0,0.15424403295496333
0,0.06870940303206578
0,0.22899054466853916
1,0.3705765196695515
0,0.2198509367872036
0,0.47571798905855467
0,0.23017370251753058
1,0.5634727781667426
0,0.010864553222940958
0,0.12952033801533308
0,0.254488418306213
0,0.47649449028338686
0,0.21011167355944133
1,0.31310768889887125
1,0.6929529042467284
0,0.0790604547745751
0,0.225095493687862
0,0.20972824312558713
0,0.21884992479202664
0,0.4035683017490562
0,0.09852999163416083
0,0.02899009771218715
0,0.0791892709806617
0,0.07805158260162978
0,0.07016876286509718
0,0.02606718614207867
0,0.2745234580448423
1,0.3044009719880239
0,0.26522985804363425
1,0.13678688167827152
0,0.2438586311288165
1,0.09196929513161929
0,0.24755480541053884
1,0.11836225824756312
0,0.41118472197068234
0,0.054263700853265213
0,0.07069812479507301
1,0.462130456494217
0,0.057246237181217095
0,0.3288840908372148
0,0.022333600603584906
0,0.19722718910453424
0,0.057246237181217095
0,0.07295249536389042
0,0.057246237181217095
0,0.10113106891735496
0,0.11550402273307057
0,0.11895461462890264
0,0.062351913787299304
0,0.09397061597744809
0,0.05517215520079238
0,0.20920479408499495
0,0.21929480279041205
1,0.19774738822875879
0,0.17834268305094642
1,0.6149008686498079
0,0.2439294018736752
1,0.13295716278853995
0,0.13295716278853995
0,0.1310297624283318
1,0.1406431408977497
0,0.09433464953219686
0,0.2348809866192452
1,0.1636403615624999
0,0.04847985590306368
0,0.49457201666129746
0,0.16495690433928645
0,0.015310353318049339
0,0.15966898235692853
0,0.04182279719121015
0,0.15678777422829585
0,0.06688824653368453
0,0.013944533740621108
1,0.18256164545835715
0,0.09394131947561929
1,0.16559785698497184
0,0.03492950901867492
0,0.0629783926811752
0,0.019521430333912706
0,0.1270538658351801
1,0.20575794064288608
0,0.004127723266297146
0,0.119913003236421
0,0.04815293206750201
0,0.1435573456070408
1,0.0868900267457759
0,0.20575794064288608
0,0.2753895438246997
0,0.22349419717817479
0,0.20108594698552346
0,0.10230170699926099
0,0.0921041789072327
0,0.1788828505931244
0,0.5606047321878491
1,0.287714350518067
0,0.27459649685934906
0,0.2599545192928607
0,0.02454487984967738
1,0.47899987324013465
0,0.35070081371604106
0,0.1629790059485348
1,0.17523489259863828
0,0.1629790059485348
0,0.1629790059485348
0,0.34650183560839054
0,0.32112487410460555
0,0.08162617909298327
0,0.09609897432393398
0,0.17668796655206562
0,0.01786025916212797
1,0.18327556394060027
0,0.021535782409026462
0,0.0980958620433113
1,0.43321865861488124
0,0.04493320264495134
0,0.17668796655206562
0,0.4184462811100285
0,0.059831701778720145
0,0.023055463634860676
1,0.4617638317714077
0,0.09363204735496149
0,0.2543227465166183
0,0.031862481411526554
1,0.19859863283726856
0,0.07592859021330384
0,0.05111094843631391
1,0.11233855112121915
0,0.1337191563882694
0,0.1337191563882694
0,0.0715941636287948
0,0.09611769594783631
0,0.16365162455395205
0,0.22522479422720304
1,0.12859283771802488
0,0.2115726138380945
1,0.22263767332631287
0,0.10890745170009548
0,0.16973168163721097
0,0.11523637402427658
0,0.16306894673889677
1,0.2115726138380945
0,0.04995896148508469
0,0.3582323198252121
0,0.21056135052938593
0,0.05724647727362759
0,0.06856321715130059
0,0.20552299434089077
1,0.024630270230030976
0,0.07877763940113375
0,0.35765090263772054
0,0.2501001804646088
0,0.2257405494030222
0,0.18043657268583696
0,0.03262880680974955
0,0.14315057056590208
1,0.2220493614068793
0,0.14675336841920125
0,0.3028297176331279
0,0.3507230740688963
1,0.6996158147094698
0,0.09684338959382892
1,0.15666289435348613
0,0.28925622544244484
0,0.09663240250462161
0,0.28638860905037616
0,0.21875305730569336
0,0.1722533359565919
0,0.28610764612871203
0,0.2364375136416
1,0.41659377225208005
0,0.1478116070147258
0,0.026008560362440224
1,0.5275777868481608
0,0.025282493988556812
0,0.2371683111809849
0,0.23613621851867156
0,0.07711240327910103
1,0.26568519465220847
0,0.053053795464266376
1,0.031645272676025384
0,0.14607010078652552
0,0.04848780935333855
1,0.04214180793830633
0,0.16030546937505724
0,0.12002921971344362
0,0.1911187326591018
0,0.26703021406517563
0,0.38788038858525536
0,0.10615019281517216
0,0.2759329596551308
0,0.28981025162288493
0,0.2611387349890637
0,0.15074258793838086
0,0.06485988414920085
0,0.03706281075186416
0,0.1529338493227457
0,0.23201565492795517
0,0.1768861663962897
0,0.0928129511263263
0,0.07762694147402997
1,0.18075711428621086
0,0.25432472356619285
0,0.04667665060600738
1,0.2380102547429861
0,0.15657604642133152
0,0.176068936299544
0,0.19580867875227118
1,0.3813350573731452
0,0.2332986834637944
0,0.11137351054022973
0,0.26315605899374095
0,0.30654488804776353
0,0.40430887765973156
0,0.18764898951659054
1,0.25954389794066757
0,0.18707363698958107
0,0.024905274610748866
0,0.11837867662608906
