y_actual,y_pred
0,0.04966721894430274
0,0.053069025825283694
0,0.05292827916324394
0,0.010854260016033939
0,0.29575925168986816
0,0.2977474436903495
1,0.3600812478716438
0,0.07135439934631538
0,0.060318929828318775
0,0.00973896109572484
1,0.21223567937576066
0,0.05631442925757579
0,0.19089910679148409
1,0.22313009879939397
0,0.11818262824933978
1,0.03246187634614608
0,0.042269619702860535
1,0.4149565251761634
0,0.15356077601756085
1,0.2766152361324647
0,0.20276914741082705
1,0.34393405795053983
0,0.07417678321886433
0,0.20276914741082705
0,0.01724296687509529
1,0.12454790505393454
0,0.08127385203300538
0,0.17328677853953472
0,0.04949860424083192
1,0.22979127867447194
0,0.14150348178822636
0,0.016011373980000132
1,0.21856257662549566
0,0.2291289715880376
0,0.07319558298247171
0,0.5107517627226016
0,0.28959264167931387
0,0.10011622000145776
0,0.1972727981706013
0,0.07715823406040147
0,0.13242947342664524
0,0.33231535984115423
0,0.08023901523043458
0,0.07581632776916108
0,0.16953513759026104
0,0.0656334907331937
0,0.29175046323108955
0,0.6048942368586455
0,0.06393978913444617
1,0.2385509964030622
0,0.2385509964030622
0,0.042149769283854284
0,0.0995961585127628
0,0.22245249206697523
0,0.22450697189005234
0,0.06289105769337902
0,0.05110351089412355
0,0.014338272917900814
0,0.2861802706124475
0,0.34926949071637964
0,0.17628398377282023
0,0.07414111013839142
0,0.06094071162419016
0,0.029177174147272892
0,0.16138139273575464
0,0.1363091967493358
0,0.31325535424933176
1,0.1098059088670177
0,0.06135207368632864
0,0.07847296964262215
0,0.15061983957221198
0,0.008500752382423492
0,0.08068898367664691
0,0.006510407313721824
0,0.07513364522864846
0,0.027152158963306038
0,0.1635489269625898
1,0.3033031057972281
0,0.23034830670702092
0,0.23034830670702092
0,0.019081177486854454
0,0.2950222384144907
1,0.3696822997410048
0,0.19225816952244926
0,0.08028114752103739
0,0.03803923243880891
0,0.04281177659652493
0,0.15041663980883044
0,0.15041663980883044
0,0.3496053963522644
0,0.430652245969698
0,0.5361374222256643
0,0.07707606571301663
1,0.04782523183967451
0,0.17420490746501466
1,0.6117315410953167
0,0.07779707615486225
0,0.010728882400299719
0,0.009197590174554595
0,0.08810062731043983
0,0.036575214884538625
0,0.17402958619521272
1,0.26348685122740234
0,0.16615981550064798
1,0.3711784024654546
0,0.16295127927588993
0,0.03201374067903871
1,0.3402762195957139
0,0.6157767437232583
0,0.312162998606099
0,0.13897205595143192
0,0.23075356177645903
0,0.029813262055197978
1,0.034704420447677735
0,0.01760577942375792
0,0.17727708763132968
0,0.17727708763132968
1,0.04357776326171109
0,0.17727708763132968
0,0.028087687296477905
0,0.23921525321128723
0,0.35554645005121766
1,0.07394800480779752
0,0.4593718319938541
0,0.22445256421641926
0,0.05940927878630616
1,0.397810138733921
0,0.10941809740711511
1,0.22674539389092097
0,0.18556875403238882
0,0.19852697859926235
1,0.18401427277735752
0,0.20370320081859486
1,0.1007948039615368
0,0.2716280180433808
0,0.10371832943041945
0,0.26898196284002623
0,0.4165349512670778
0,0.09040943553612424
0,0.20805611615190325
0,0.030636282985796764
0,0.15434254998610478
0,0.032071152736384174
1,0.09556709385395243
0,0.1799375389361333
0,0.21072106348990366
0,0.11743343363787163
1,0.1987931353983966
0,0.1945939407838186
0,0.19550932625735018
0,0.1920053288520398
0,0.221396094943811
1,0.21297494491776173
0,0.16062595082978448
0,0.30313980053158895
0,0.2258471435905561
0,0.46940489852702616
0,0.1042244517659075
0,0.27854022174904913
0,0.17059012575553448
0,0.05549008219854479
0,0.05549008219854479
0,0.14576377345862915
1,0.26490264843606603
0,0.20637992583733858
0,0.10477451470379966
0,0.360224884375569
0,0.02242016000461833
0,0.546625486785573
0,0.23704509891159567
0,0.22940081989204295
0,0.21899755446173666
0,0.21899755446173666
0,0.27005256262933275
0,0.11703897288771437
0,0.23181449466481224
1,0.23415982187072112
0,0.029346064808021825
0,0.09440777859741316
0,0.04808013456227588
0,0.35918166645401445
1,0.38121477402684256
0,0.041473146917170516
0,0.221396094943811
0,0.631427838922322
0,0.23562849678272116
0,0.0835454893361657
0,0.19698798785453878
0,0.3015402905826041
0,0.3353059261093911
0,0.10711366804488788
0,0.7317219751591243
0,0.35386008081739845
0,0.35386008081739845
1,0.1411784621077383
0,0.0835454893361657
0,0.3011693892816153
0,0.07486112092940694
0,0.3016827335972995
1,0.23646943125984768
0,0.022728949089141734
0,0.03803640627159386
0,0.3061917954092209
0,0.08959062250550924
1,0.22910636588724118
0,0.1345082635673372
0,0.2111053186391142
0,0.23082731561236183
0,0.25952198386016834
1,0.5580122210686436
0,0.14543807443249587
0,0.040564581573123454
1,0.26995141584486476
0,0.2499187945870439
0,0.02985875929247485
0,0.21842338130317995
1,0.11098225996868348
1,0.20216979294240628
0,0.3246180683542
0,0.032435383895646826
1,0.6279459086851569
0,0.06598839417145733
0,0.13640200236973998
0,0.05126948234204998
0,0.03687138099438905
0,0.2098262617631927
1,0.12426042716670319
0,0.04333025680886034
0,0.18229951213529139
1,0.22893933741888223
0,0.21428827462380498
0,0.04994718095170819
0,0.19489867052368393
0,0.05011157682821482
0,0.20566487134511557
0,0.019995387364941466
0,0.030992676139073378
0,0.03756132264204422
0,0.03962604777162456
1,0.20470429575019478
0,0.1302454371545984
0,0.2198965371783151
0,0.04718284546796879
0,0.02277823350540107
0,0.17824885722703795
1,0.17824885722703795
0,0.06928221378980695
0,0.0372023365620708
0,0.1914250560330812
0,0.19312684981802725
0,0.08695349283631117
0,0.2219196377758058
1,0.29505998711339837
0,0.026911937250681136
0,0.21856257662549566
0,0.010479558327808303
0,0.2173902881799239
1,0.684311169390219
0,0.4349398787150765
0,0.08647217112896136
1,0.32558894300708957
0,0.2808658872938176
0,0.0438590571129304
0,0.037463348691986476
0,0.03086002032954748
0,0.07950804968288827
0,0.4826859504204913
0,0.3755042883523438
0,0.17551315671401585
0,0.08099368706048528
1,0.08937023511129978
0,0.15575198365223658
0,0.3071092818746365
0,0.28558810908172516
1,0.2386056609024269
0,0.11940074600816053
0,0.2386056609024269
1,0.2792632697315789
1,0.20906006524759718
0,0.09032643232261128
0,0.1036766753313728
0,0.11627269812899263
1,0.2386056609024269
0,0.3132475726785321
0,0.2126077991601554
0,0.213347780576857
0,0.2238924300489869
0,0.10222963891254071
0,0.1790126489182114
0,0.12485255850276328
0,0.06655524539248045
1,0.08320756151759734
0,0.15523934253499974
0,0.06022017802428152
1,0.5840598799838027
0,0.03698587560068434
0,0.09475564121777268
0,0.30011609394434025
0,0.041473146917170516
0,0.5565871631127975
0,0.06588210116416669
0,0.2928140534045947
0,0.0599185824752548
1,0.17019274029840673
1,0.4635694672249292
0,0.2184300850848822
0,0.09601730869155636
0,0.14770838940293327
1,0.20467027868848298
0,0.879795939464248
1,0.05130671887852967
0,0.037421244688386514
1,0.21691445215303395
0,0.1793095675410464
1,0.24894221281619786
0,0.14727216192868026
0,0.022401290390731923
0,0.07394800480779752
0,0.21433360374851415
1,0.20106534405788767
0,0.1326721910211878
0,0.09898814598283183
0,0.1348910906452798
0,0.043156355858564165
0,0.07826818961273684
0,0.1253712054600521
1,0.7432229017952283
0,0.24417749626098093
0,0.23782595064676407
0,0.34694859522873306
1,0.2779841874225845
1,0.27326698459838716
0,0.13860101195631683
0,0.010351871709384744
0,0.339254673269633
0,0.2019862193473485
0,0.03209824223141297
0,0.046935728289959816
1,0.19305673608652774
0,0.01684735093536414
0,0.6308003472449873
0,0.23699725452755718
0,0.18254310981635327
0,0.07792574011765128
1,0.24537652824591288
0,0.21285445389432753
0,0.16796436703268827
0,0.24537652824591288
0,0.07469561226616467
0,0.7074727206044822
0,0.3374094679720831
0,0.36378167444807546
0,0.2062646434878658
1,0.2062646434878658
0,0.047911112783365004
0,0.10782638396125963
1,0.11018207720205522
1,0.23947273122685855
0,0.04217936882605089
0,0.10422172820913654
0,0.08238057264191671
0,0.23661877369915787
1,0.22281459720154692
0,0.13812582842777865
1,0.4233148381735217
0,0.22624410174340667
0,0.1164757460320649
0,0.21501347836923365
0,0.07028850333994288
0,0.19307157380725737
0,0.2573073880606011
1,0.01199425575857128
0,0.17479641659088607
1,0.23529695177549684
0,0.07028850333994288
0,0.2148492788137078
0,0.0847587812544024
0,0.2483880683864296
0,0.458286783552374
0,0.2529674456772631
0,0.26500012896251135
0,0.24485497570865103
0,0.22095402999438574
0,0.04490374082839746
0,0.22095402999438574
0,0.22095402999438574
0,0.12131425376904671
0,0.1889609136111438
0,0.1932748602994677
0,0.07579663659730408
1,0.04255468265766104
0,0.23363563935989415
0,0.6214744413132912
0,0.23668042906407338
1,0.10999004749692554
1,0.2061851657070492
0,0.11324683246445258
0,0.2061851657070492
0,0.21799410487446347
0,0.24765761965823324
0,0.07755806994467408
0,0.225995020261663
1,0.225995020261663
0,0.0927879186500466
0,0.225995020261663
0,0.1499770337201876
0,0.22564135276903416
1,0.20718136815843322
0,0.42522843624362017
0,0.24576246226460946
0,0.27673746963377843
0,0.17940193744471553
0,0.28592180460634814
0,0.16902206837584033
0,0.23249638885805046
0,0.17727708763132968
0,0.0502290187173096
0,0.21109497296506166
1,0.018839803422032037
0,0.21996115938395497
0,0.28824693133602114
1,0.26929998760904494
0,0.10080011685270725
0,0.026968119632027044
0,0.18349307201750278
1,0.21892884086314573
1,0.23919662879715012
0,0.0835729423290524
0,0.33325634807131876
0,0.1104320811797135
0,0.07683581946530181
0,0.17884337046669815
0,0.05154584757539534
1,0.26950938276584807
0,0.11730260914633371
0,0.2376121299834137
0,0.03876803478246636
0,0.09808231707283678
0,0.07585597631628975
1,0.10881732111225971
0,0.6641920584847084
0,0.11559412420786423
0,0.08871674149556898
0,0.04959877377646355
1,0.29373595175118544
0,0.15700739906804734
1,0.37450583170711516
0,0.057178521788859835
1,0.23680982662283742
0,0.48117811725741183
0,0.16061799752633713
0,0.23680982662283742
0,0.23680982662283742
0,0.22798678885914012
0,0.43157729468718703
0,0.15479327827827485
1,0.2819566027256707
0,0.17514694904261052
0,0.2709820096214079
1,0.22137263282865938
0,0.17514694904261052
0,0.1280254936569445
1,0.13091089981205953
0,0.022439148381157854
0,0.288898373421947
0,0.06423621448375955
0,0.12122280669905657
0,0.017401091861393485
0,0.20818127560802271
0,0.22239846642954827
1,0.21442558991586153
0,0.4667610791794235
0,0.11423136076409163
0,0.1798072092158804
0,0.2862068085076138
0,0.10918693868367418
0,0.30871292288526786
1,0.30819989995057123
0,0.29770421588813406
0,0.027615183272551618
0,0.08030586343494853
1,0.17199816906282941
0,0.18358660586469616
0,0.08690728404908951
0,0.046366592309787596
0,0.0712067858145664
0,0.23034830670702092
0,0.14602566466029318
0,0.09676249989967997
0,0.23034830670702092
1,0.08376331770640597
0,0.15437536816316086
0,0.18418668578413858
1,0.382298998380415
0,0.1435068597412922
0,0.015141788625455335
0,0.459372912113214
0,0.11872205271186026
0,0.46658896476117534
0,0.16977737397682427
0,0.1521930955805543
0,0.48364097697959524
0,0.37592699368299687
0,0.3790807289227836
0,0.08344317324649564
0,0.13826968195228684
0,0.3864318206332952
0,0.7970224360216559
1,0.4572730255076398
0,0.337774430629269
0,0.05729530261164934
0,0.37141564040462555
1,0.8837207112223486
0,0.3348153362271146
0,0.32581013793946395
0,0.268546922170059
0,0.29594522050639616
0,0.039557320327438326
0,0.29256700847935513
0,0.03526970848771607
0,0.03526970848771607
1,0.5530782422746702
0,0.4067986435071635
1,0.5650102080185022
0,0.0804641565241676
0,0.011180066933818738
0,0.18101082681892386
0,0.10164192220239256
1,0.3730830593574162
0,0.47802129527042414
0,0.08545547564200429
1,0.26577444102933323
1,0.18276045191377382
0,0.2875904875593376
0,0.14881381980789024
0,0.19622979377561917
0,0.05637622768422014
0,0.24784623025811853
0,0.21334721405375962
0,0.1614276249457692
0,0.16687532915545525
0,0.266086813600002
0,0.20407750106759445
0,0.33303615010250387
0,0.022214366860629216
0,0.09287841095823528
0,0.7702155853711893
0,0.16325058644348941
0,0.2359796329922085
1,0.2361753391279961
1,0.22140059739135468
0,0.07831819888535957
0,0.22140059739135468
0,0.21288434451697483
1,0.23583494129296154
0,0.34844854727033125
0,0.19677435477184543
0,0.08812215290472201
1,0.27408070941199864
0,0.08975390522882326
0,0.17447449963975925
1,0.22654848947113404
0,0.23590957050239633
0,0.154518105723685
0,0.06786810557902603
0,0.29883795079623987
1,0.2202657126066277
0,0.3840367510557427
0,0.3734876030401272
0,0.13158325460290363
0,0.06015458201594122
1,0.03232123152139712
0,0.1373934918386512
0,0.2586498444651991
1,0.4314764541072148
0,0.02686862031949637
0,0.23957263813406426
0,0.18283717670331578
0,0.16150111046143695
0,0.12217676530377236
1,0.07004472390672681
0,0.037804481042972175
0,0.3596485700983469
0,0.1048737463395872
1,0.2206469741283748
0,0.20490506415427692
0,0.18350164688636117
0,0.05877107161163151
0,0.20874718342581408
0,0.2704439576022852
0,0.18850508783470524
0,0.16013225192204172
1,0.2659482564377823
1,0.16279901768152494
0,0.09042675899506197
0,0.3839606375662359
0,0.058821808648563664
0,0.6222303783831096
0,0.2060042712757126
1,0.17242891294499516
0,0.1609509854725112
1,0.04488332956395775
0,0.04058033767552357
0,0.1335123807977563
0,0.24053101250991232
0,0.4253985270250901
0,0.04840387656054343
0,0.013659344427236415
0,0.05596086275379769
0,0.3118576987781915
0,0.02856053924779
1,0.05593436893729692
0,0.1714263542584529
1,0.3588073246953768
0,0.1776564381986369
0,0.011471836465360789
0,0.017123902845565437
0,0.21417205973384418
0,0.07715189329082227
0,0.014739643538658975
0,0.01849335955257691
0,0.048320759710131916
1,0.07189138540387477
0,0.5109241523622517
0,0.2413426709388095
1,0.22192572314220368
0,0.056915982969655
0,0.026630661814032893
0,0.22987472032640546
0,0.2819995729519448
0,0.047530513112242864
1,0.06644146956531542
0,0.021968150506185176
0,0.17506691242900058
0,0.1969314144346889
0,0.19901521546127188
0,0.0456081978920801
0,0.01341041918695128
0,0.6789983009708697
0,0.06945853115422584
0,0.048494354565219895
0,0.10914783265004545
1,0.20535270624260635
0,0.2718684630689286
1,0.20104193093901293
0,0.22498602796716058
0,0.13998293226284098
1,0.20535270624260635
1,0.20535270624260635
1,0.25969556093704343
0,0.23447259129953965
0,0.04211118579674097
0,0.20847666645302798
1,0.6048702093587744
0,0.2297562426586112
0,0.22281459720154692
0,0.030582306378631154
0,0.24333004839026925
0,0.17559874662410202
0,0.13011136336035717
1,0.04685266664038894
0,0.09161581687974157
0,0.18113298721829954
0,0.2892415442791982
0,0.10520387175121503
0,0.16792532693324594
0,0.2962380242862219
1,0.17383490455398018
0,0.14929696927205444
0,0.20598246823993582
1,0.20014174300027987
0,0.44194657305696483
0,0.016149681630126214
0,0.1964847085695495
0,0.06699948072997675
0,0.28410384019369606
0,0.226985720347164
0,0.27283998297093554
0,0.23165908425682064
1,0.3709828331474618
0,0.2222341031977843
0,0.25688292076652597
0,0.1855779633902437
1,0.3111924216509323
0,0.2619890297030072
0,0.15262886732462527
1,0.14265258671687098
0,0.2586167205368262
0,0.348660757469624
0,0.36321664897056544
0,0.22935154857431544
0,0.2779707775621941
0,0.050442967520295874
0,0.2241136901502201
0,0.13531731584984114
1,0.32914501949104585
0,0.03275776785828439
1,0.4959397802772698
0,0.2808331053275801
0,0.11135508708060318
0,0.04813489022315638
0,0.15588240484195448
0,0.028763918037151334
1,0.11582490959614951
1,0.06612342608638697
0,0.1694989503612526
0,0.07733643161220068
1,0.16974900179242267
0,0.23182719062675247
0,0.19330104834149928
0,0.03219707206048033
0,0.03130173110317048
0,0.17225080546846822
0,0.1892114674357595
1,0.21203266581447838
0,0.26252819565289576
1,0.1131439060849494
0,0.03950306580015936
0,0.03548310633729791
0,0.04057346276456509
1,0.21203266581447838
0,0.3411617774909528
0,0.20123355952417835
0,0.1791196444573532
0,0.17257523277906767
0,0.30928902832975574
1,0.039132639679307066
0,0.09877316057570909
0,0.4223630737894074
0,0.024947297428903604
1,0.1920643502420935
0,0.1515382461975121
0,0.007947461454639999
0,0.17462567561901088
1,0.4093551098072237
0,0.15073575943428286
0,0.02236444792736379
0,0.059326482541132625
0,0.08757793128822769
0,0.05756626788081638
1,0.2001441211653893
0,0.010979169877532566
0,0.4456327483115169
0,0.04893349062192312
0,0.0331091771966196
0,0.06727304500748342
0,0.16726044106007593
0,0.11484702232176493
0,0.045470203764387644
1,0.5756492672420291
0,0.16466357780984128
0,0.32207289367933306
0,0.06379398735001052
0,0.2618994866819694
0,0.01882653429778083
0,0.1841086564600344
0,0.09577392039439883
1,0.19689064151315191
0,0.3075834025626446
0,0.2218289198073662
0,0.32748824250514585
1,0.14568276444591055
1,0.1918395106416807
0,0.37180897455253603
0,0.060060073465481555
1,0.15899822566348634
0,0.013077258005845629
0,0.20924128201840952
0,0.13140558070628858
0,0.013077258005845629
0,0.23616473105506638
0,0.0496631567220249
0,0.1108603180445536
0,0.012964462404897271
0,0.13984703379025948
1,0.19308512577209488
0,0.04806646089791559
0,0.06041344168777953
0,0.04244723455978053
0,0.07293480428536608
0,0.21819310529993577
0,0.07099732635551366
0,0.0759679908111147
0,0.19222287664185836
0,0.0705703712363609
1,0.29612675745373507
0,0.3841416410563552
0,0.168462812957098
0,0.0984734072168794
0,0.1414551569801332
1,0.2828466986281287
0,0.22427344409215608
0,0.1105220948698494
0,0.34252294692259927
